Id,Predicted
44450,0.06551682261877044
44451,0.1295354766542693
44452,0.10573468514143361
44453,0.1980880242167421
44454,0.12763582423206446
44455,0.20336775154572864
44456,0.37375977058485327
44457,0.11309939725846929
44458,0.06627026687881929
44459,0.40911508453004564
44460,0.21852759705925706
44461,0.13610222131958644
44462,0.7645108411969908
44463,0.85657452111247
44464,0.08759979059788403
44465,0.24306363213162402
44466,0.8798137083366695
44467,0.8673324464849133
44468,0.29258544218209304
44469,0.2083029638721181
44470,0.1500220566938778
44471,0.035093354571689626
44472,0.1133782743365622
44473,0.0742348347290829
44474,0.15493138020675282
44475,0.11764233812694395
44476,0.3982206076381565
44477,0.3451826736898701
44478,0.09503575331306191
44479,0.15267022432589522
44480,0.2694189533461921
44481,0.4322448477064189
44482,0.7017301128016087
44483,0.6677459248931692
44484,0.8184101505533564
44485,0.051744451381444685
44486,0.25326374419383935
44487,0.2971243994849734
44488,0.28458669045864626
44489,0.8146630604753811
44490,0.08128811524584782
44491,0.8794717072690947
44492,0.12126350770517287
44493,0.556165718767085
44494,0.47148524930325464
44495,0.43123590543454776
44496,0.2745656611238862
44497,0.5340798308838021
44498,0.08746945214580415
44499,0.8707941897478948
44500,0.25834431226401827
44501,0.13752264272817394
44502,0.3791188084299619
44503,0.07365729431703527
44504,0.2694370393367551
44505,0.3622179216135831
44506,0.1093678997643607
44507,0.676771083395213
44508,0.16249581052735726
44509,0.16589599017772738
44510,0.20413488218225678
44511,0.16461647529925652
44512,0.07001651263742306
44513,0.10983297768633674
44514,0.35759870215767303
44515,0.23457339038257335
44516,0.09617878528568123
44517,0.5752791220255538
44518,0.3430506462089969
44519,0.1834626864996651
44520,0.922259626762828
44521,0.1135779577459592
44522,0.7968797858674792
44523,0.048957808099813246
44524,0.9101445013486992
44525,0.3150307488032267
44526,0.14456904933280373
44527,0.05846400439919394
44528,0.21097305195466054
44529,0.040274369399069976
44530,0.0423267046697884
44531,0.30045588830651515
44532,0.21194857246686682
44533,0.07415105710032147
44534,0.24308275404331553
44535,0.5788038694642688
44536,0.41168037885281583
44537,0.5609629080461966
44538,0.11289065955973614
44539,0.06915492902648818
44540,0.6429139774030099
44541,0.6041003481761453
44542,0.2508917899199533
44543,0.8834638637284364
44544,0.1313241213987091
44545,0.13410406852885326
44546,0.07049916929876554
44547,0.5563282599584629
44548,0.6876983638794313
44549,0.4124205067459654
44550,0.1413366804555989
44551,0.10182593622199355
44552,0.3594953283108865
44553,0.8984757565962724
44554,0.11859601272494837
44555,0.7471305624827879
44556,0.3168963957328596
44557,0.6601422500852321
44558,0.2736975595515104
44559,0.22129290388650735
44560,0.18276363188597816
44561,0.2433705103146823
44562,0.09629419686387707
44563,0.3419892312640988
44564,0.47299655930234485
44565,0.2692170965776232
44566,0.8660001970121992
44567,0.17438283084147707
44568,0.10954825971079013
44569,0.455735983325003
44570,0.8997919775164157
44571,0.028567105541460906
44572,0.20967753825528185
44573,0.3821241488203677
44574,0.04113293585125831
44575,0.0746160696691952
44576,0.21776511514392502
44577,0.1558172098183626
44578,0.2504076158645554
44579,0.24828173330259085
44580,0.059480853575014134
44581,0.08771555362085935
44582,0.6285719289183996
44583,0.09476378996534868
44584,0.0532569084710174
44585,0.15707269364054555
44586,0.05984312247717234
44587,0.07386659539781798
44588,0.046368294477063254
44589,0.09243378605566077
44590,0.2471772371017283
44591,0.6650622047110071
44592,0.07318505521905941
44593,0.08137201115759889
44594,0.08423280995017814
44595,0.3280227613430997
44596,0.16614746607473202
44597,0.19487492691638197
44598,0.3891022782584669
44599,0.0714322393914556
44600,0.04505591670092733
44601,0.2757671156198154
44602,0.6822080908617875
44603,0.09666320254587524
44604,0.7486628468240284
44605,0.22625556744447411
44606,0.9178926511561254
44607,0.22033636402074083
44608,0.3026955465789214
44609,0.0904519464752603
44610,0.3743215779285005
44611,0.07338708793282259
44612,0.9300645425998868
44613,0.9234461762807626
44614,0.1434051979827337
44615,0.10699339441424688
44616,0.5332234537372235
44617,0.43345283856508854
44618,0.31935077261520006
44619,0.31837103334079897
44620,0.5269672434448684
44621,0.2334787266605034
44622,0.1418189978896796
44623,0.3900256373750661
44624,0.2252883582584186
44625,0.2687630199460321
44626,0.9077745273939136
44627,0.3150592044875785
44628,0.1851113700701522
44629,0.5551763331124111
44630,0.1567887561356312
44631,0.05742569414860789
44632,0.027701277204862464
44633,0.21846833743834523
44634,0.3810209720949903
44635,0.0221671806911595
44636,0.040202404488331345
44637,0.6950637268405109
44638,0.22517645083534987
44639,0.10281558515428516
44640,0.11046409992501133
44641,0.1292193780295512
44642,0.034641703758624354
44643,0.1539245585204169
44644,0.20928222392845325
44645,0.4317509220077316
44646,0.11589488566800839
44647,0.37579141244317815
44648,0.0798693548261302
44649,0.45613522085688063
44650,0.038320660879562415
44651,0.3363574844493691
44652,0.20728784136639747
44653,0.2718707248996415
44654,0.036564662244593385
44655,0.10454832895171828
44656,0.093272472582419
44657,0.25721749636154495
44658,0.9342740368133309
44659,0.8390185147621533
44660,0.03586690237186967
44661,0.035256923212484845
44662,0.10567804988974008
44663,0.22555181885082665
44664,0.26199364038244943
44665,0.9176587132737977
44666,0.6769244475683331
44667,0.244216955548415
44668,0.8713911130148094
44669,0.2920206573287905
44670,0.33882687142127765
44671,0.06428638446917412
44672,0.5269487177964255
44673,0.05502865837023177
44674,0.792694205065199
44675,0.6189584515778025
44676,0.9408677460799248
44677,0.2546194173195074
44678,0.16711262108651817
44679,0.17206986282191633
44680,0.5551981340468267
44681,0.45022122005094123
44682,0.3357700560516937
44683,0.06623159856098411
44684,0.2295514464644007
44685,0.06272273748545357
44686,0.45446678323366985
44687,0.6014218345468552
44688,0.384961343110068
44689,0.11744228207813623
44690,0.12280056995295538
44691,0.8414881038469273
44692,0.10946725306405669
44693,0.07978807828822715
44694,0.1607148090705614
44695,0.37922487545612393
44696,0.5656201764511639
44697,0.05032903020425479
44698,0.6641648426741529
44699,0.6103711963632885
44700,0.6011571138755419
44701,0.2498707051122261
44702,0.26995429838046237
44703,0.4348456067551224
44704,0.08079329346436577
44705,0.7232798375379392
44706,0.34000507752311465
44707,0.35624931942875543
44708,0.05868677847849651
44709,0.07595219465783604
44710,0.09817282205545426
44711,0.04903324381254031
44712,0.10282635967730075
44713,0.12080427983149085
44714,0.253273837191942
44715,0.2992656641116471
44716,0.12896875562947943
44717,0.02496103958087424
44718,0.12390113568899402
44719,0.18591076628204944
44720,0.059444851344673914
44721,0.4557669032046504
44722,0.032500737624386454
44723,0.18517053854433094
44724,0.40381089056461467
44725,0.09612026801980893
44726,0.5419240940435939
44727,0.7825443015828869
44728,0.7198413959878263
44729,0.5201262831242582
44730,0.13000967110695735
44731,0.48070070196007214
44732,0.24876766435171108
44733,0.5654142578564048
44734,0.3692041145988014
44735,0.03862798124707735
44736,0.3083996478979657
44737,0.6149948794220585
44738,0.07301580736210875
44739,0.44022214476861643
44740,0.5205209794020652
44741,0.08113992965011191
44742,0.2576440381901004
44743,0.17428547536423006
44744,0.14209877200679766
44745,0.1203958240371682
44746,0.06371882811330898
44747,0.9419924321567774
44748,0.15520892045153892
44749,0.04899909944252037
44750,0.4198722003847335
44751,0.24066662249177304
44752,0.5930097465204187
44753,0.042156258308282776
44754,0.07132796517410075
44755,0.6041597344133234
44756,0.670547738417207
44757,0.02912379914729793
44758,0.412046414866033
44759,0.03351676209996914
44760,0.4354625351138803
44761,0.5940416229814727
44762,0.09213240819332666
44763,0.13441445017684386
44764,0.7086542615625835
44765,0.8851470124518782
44766,0.21568021621464853
44767,0.11319306228453485
44768,0.2501899788810717
44769,0.8102284796604449
44770,0.7392244210598773
44771,0.4370995958827311
44772,0.13197914179824108
44773,0.030921798809135252
44774,0.5949920533790612
44775,0.852794558402301
44776,0.17034109536789177
44777,0.19568149418232708
44778,0.26582592127456045
44779,0.1396188904134869
44780,0.03253792854373172
44781,0.0829945763119579
44782,0.03164368674710588
44783,0.10034940977696152
44784,0.0732310010061542
44785,0.06702403513098473
44786,0.11535717271075065
44787,0.08044428091061798
44788,0.1921325172735221
44789,0.25326691934579637
44790,0.3805628585637904
44791,0.6975047973367612
44792,0.6155119675314427
44793,0.07876334865031978
44794,0.17222060977050757
44795,0.21001715626226286
44796,0.38272405755498357
44797,0.7144104419145696
44798,0.10626302827560741
44799,0.9448284934133873
44800,0.09621562303397489
44801,0.30388672332545563
44802,0.6439951547689962
44803,0.13438899905744806
44804,0.07333331914311284
44805,0.9130672816411678
44806,0.2768431457650011
44807,0.5175710678151275
44808,0.6159305453622455
44809,0.1292896284304305
44810,0.27850588445018293
44811,0.14961088334263786
44812,0.04048527284757011
44813,0.03966269444932426
44814,0.18944537157251493
44815,0.17767311981418152
44816,0.18814047338540224
44817,0.08931657593878542
44818,0.05273250430316169
44819,0.7268878440774607
44820,0.06600518750741134
44821,0.24378480558014146
44822,0.06930518977065762
44823,0.032206171860936106
44824,0.8991628426837878
44825,0.32496641634808987
44826,0.3711904434016674
44827,0.9181669151882522
44828,0.08209723658900905
44829,0.09320957862805902
44830,0.19892968787496523
44831,0.8473244286932748
44832,0.773404880324054
44833,0.2624891627737133
44834,0.23199766659838195
44835,0.05986733234052534
44836,0.4694814944732014
44837,0.6193955748009506
44838,0.4176698859894651
44839,0.6478327498631185
44840,0.1092249231490228
44841,0.04105107713603455
44842,0.20892425252047445
44843,0.11226354512993827
44844,0.8264570273798886
44845,0.10287310784585192
44846,0.40650809385827724
44847,0.16380890284346245
44848,0.1705525300579136
44849,0.062022647895472946
44850,0.17738351321888277
44851,0.7537176185297593
44852,0.1326301590708594
44853,0.35176360407986673
44854,0.13175346713771685
44855,0.2158349290590893
44856,0.8700735623324956
44857,0.2127430537158116
44858,0.1511370926717848
44859,0.11204555875313885
44860,0.12009856207206562
44861,0.0313864114276643
44862,0.27015391911792996
44863,0.19578361304748493
44864,0.11104347767473657
44865,0.21917633466144137
44866,0.6675446982713584
44867,0.7954607423850197
44868,0.16600933034313206
44869,0.08026946174910839
44870,0.9445263428011701
44871,0.1498308652850957
44872,0.6454551061525612
44873,0.1477042044400766
44874,0.09517429001459843
44875,0.34922807607350403
44876,0.08919574960243018
44877,0.09420528075914605
44878,0.0793392980151647
44879,0.43267309288368927
44880,0.4319987249540522
44881,0.3994637190125264
44882,0.37819827325995975
44883,0.14320878080550462
44884,0.8959035766942842
44885,0.2669775280627957
44886,0.07065401753674436
44887,0.2255155978507613
44888,0.9461892346699061
44889,0.0735964967508898
44890,0.8228687629405983
44891,0.8018621042244546
44892,0.18862971909204418
44893,0.5672341384883913
44894,0.8321992616350076
44895,0.21754949454774392
44896,0.2480196138189546
44897,0.18777137860609822
44898,0.3260716648109358
44899,0.42815410276332005
44900,0.09919942702703023
44901,0.36261209331443395
44902,0.4416278944225357
44903,0.8675802809601502
44904,0.9458871193321345
44905,0.9267438881299372
44906,0.080063417280975
44907,0.3877169440085617
44908,0.38967828121816217
44909,0.19190051875003178
44910,0.3735779431316103
44911,0.451330949594833
44912,0.751831743651278
44913,0.10777344959850557
44914,0.04542276723265018
44915,0.5102118333789138
44916,0.5560666875761583
44917,0.14992618353293977
44918,0.9456324749215741
44919,0.07351492964313461
44920,0.565779434431004
44921,0.2731965713167902
44922,0.11075286488774284
44923,0.27693691651841895
44924,0.33906579753374916
44925,0.15246192011925208
44926,0.07522783529471257
44927,0.044097392119984175
44928,0.43406501722937
44929,0.18613570796170834
44930,0.3296871630642479
44931,0.1708311817867944
44932,0.09325286322058596
44933,0.6732301924016679
44934,0.33161906207532776
44935,0.44869881563871367
44936,0.42214929346343566
44937,0.47960879076384
44938,0.9136878011274215
44939,0.02760324379132362
44940,0.5259018909418123
44941,0.13367860630364356
44942,0.13564072047494988
44943,0.13484611279704983
44944,0.4504016124902328
44945,0.3307493021167896
44946,0.07638022968038932
44947,0.449465038453013
44948,0.562825960373254
44949,0.823794285625258
44950,0.20995475883815423
44951,0.53607878750554
44952,0.49860618004668483
44953,0.20103106864018777
44954,0.23078537794103368
44955,0.5058450809116541
44956,0.8020223249286973
44957,0.9438014251908693
44958,0.5827315112642764
44959,0.07720701534858845
44960,0.06079642206518948
44961,0.7222545306420302
44962,0.4266954040303631
44963,0.5269602555896203
44964,0.1436960252010661
44965,0.04326832233195866
44966,0.25021959910060043
44967,0.26333317042094595
44968,0.1476972650069647
44969,0.08842015087288613
44970,0.4563901065301692
44971,0.13223815137611158
44972,0.3672587943592287
44973,0.09530035716865388
44974,0.35312094009515793
44975,0.16342630124443547
44976,0.5704513833590754
44977,0.0443314183057774
44978,0.509198992127007
44979,0.3022850581438201
44980,0.3653579215478497
44981,0.36573192103883745
44982,0.6020764240415666
44983,0.8681480782113518
44984,0.5331175050407978
44985,0.4857271461346722
44986,0.04188764258149135
44987,0.1110811612534025
44988,0.3223607732273011
44989,0.3647633394192015
44990,0.9339328143664922
44991,0.03285840201481286
44992,0.3741171187533864
44993,0.05932399069369498
44994,0.3926902709669407
44995,0.6284807515106318
44996,0.33375469625492404
44997,0.21342552286340039
44998,0.3710639847660605
44999,0.2921602230254883
45000,0.5057979570723815
45001,0.6364659233691841
45002,0.14681435951144964
45003,0.7832072053567132
45004,0.3937068754885338
45005,0.12717705261319678
45006,0.10089895167288533
45007,0.1106628419465558
45008,0.7379028508394812
45009,0.5852119302423342
45010,0.053774701609832415
45011,0.2088389375903003
45012,0.11147199787531402
45013,0.35690488852235586
45014,0.24903333187789714
45015,0.608250605841216
45016,0.05146190605910948
45017,0.5342181810008035
45018,0.03927414004611921
45019,0.17162699417473298
45020,0.10784645188494693
45021,0.7441389917165386
45022,0.40668380086387507
45023,0.11836272691953006
45024,0.3254226060516646
45025,0.13788139404528812
45026,0.09082777399052439
45027,0.7010437022747127
45028,0.3785218045766903
45029,0.900638286156331
45030,0.24133376709775203
45031,0.10415736625989859
45032,0.275618366689439
45033,0.21989249084203327
45034,0.4392769797421234
45035,0.3341183384872023
45036,0.49843242129526866
45037,0.9052025310898845
45038,0.11692444763964376
45039,0.34769240338837026
45040,0.30985336790510964
45041,0.2312759982398937
45042,0.2725513370881297
45043,0.30083989117690474
